truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Hasselt,Brussel,1830.9999999999998,1831.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1831.5,1832.5,0,5
Gent_0,Gent,Brussel,1832.4999999999998,1833.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1833.0,1834.0,0,5
Hasselt_2,Hasselt,Brussel,1833.9999999999998,1834.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1834.2499999998133,1835.2499999998133,5,5
Hasselt_0,Hasselt,Brussel,1835.4999999999998,1836.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1836.0,1837.0,0,5
Gent_0,Brussel,Gent,1837.5,1838.25,0,5
Brussel_0,Hasselt,Brussel,1838.4999999999998,1839.4999999999998,5,5
Gent_0,Gent,Brussel,1839.9999999999998,1840.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1839.9999999999995,1840.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1840.5,1841.5,0,5
Hasselt_2,Brussel,Hasselt,1841.7499999998122,1842.7499999998122,5,5
Hasselt_0,Hasselt,Brussel,1842.9999999999998,1843.9999999999998,5,5
Gent_0,Brussel,Gent,1845.0,1845.75,0,5
Hasselt_2,Hasselt,Brussel,1845.9999999999998,1846.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1846.5,1847.5,0,5
Gent_0,Gent,Brussel,1847.4999999999998,1848.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1848.0,1849.0,0,5
Hasselt_1,Hasselt,Brussel,1848.9999999999998,1849.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1849.249999999811,1850.249999999811,5,5
Hasselt_0,Hasselt,Brussel,1850.4999999999998,1851.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1851.0,1852.0,0,5
Gent_0,Brussel,Gent,1852.5,1853.25,0,5
Brussel_0,Hasselt,Brussel,1853.4999999999998,1854.4999999999998,5,5
Gent_0,Gent,Brussel,1854.9999999999998,1855.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1854.9999999999995,1855.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1855.5,1856.5,0,5
Hasselt_1,Brussel,Hasselt,1856.74999999981,1857.74999999981,5,5
Hasselt_0,Hasselt,Brussel,1857.9999999999998,1858.9999999999998,5,5
Gent_0,Brussel,Gent,1860.0,1860.75,0,5
Hasselt_1,Hasselt,Brussel,1860.9999999999998,1861.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1861.5,1862.5,0,5
Gent_0,Gent,Brussel,1862.4999999999998,1863.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1863.0,1864.0,0,5
Hasselt_2,Hasselt,Brussel,1863.9999999999998,1864.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1864.2499999998088,1865.2499999998088,5,5
Hasselt_0,Hasselt,Brussel,1865.4999999999998,1866.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1866.0,1867.0,0,5
Gent_0,Brussel,Gent,1867.5,1868.25,0,5
Brussel_0,Hasselt,Brussel,1868.4999999999998,1869.4999999999998,5,5
Gent_0,Gent,Brussel,1869.9999999999998,1870.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1869.9999999999995,1870.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1870.5,1871.5,0,5
Hasselt_2,Brussel,Hasselt,1871.7499999998076,1872.7499999998076,5,5
Hasselt_0,Hasselt,Brussel,1872.9999999999998,1873.9999999999998,5,5
Gent_0,Brussel,Gent,1875.0,1875.75,0,5
Hasselt_2,Hasselt,Brussel,1875.9999999999998,1876.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1876.5,1877.5,0,5
Gent_0,Gent,Brussel,1877.4999999999998,1878.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1878.0,1879.0,0,5
Hasselt_1,Hasselt,Brussel,1878.9999999999998,1879.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1879.2499999998065,1880.2499999998065,5,5
Hasselt_0,Hasselt,Brussel,1880.4999999999998,1881.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1881.0,1882.0,0,5
Gent_0,Brussel,Gent,1882.5,1883.25,0,5
Brussel_0,Hasselt,Brussel,1883.4999999999998,1884.4999999999998,5,5
Gent_0,Gent,Brussel,1884.9999999999998,1885.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1884.9999999999995,1885.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1885.5,1886.5,0,5
Hasselt_1,Brussel,Hasselt,1886.7499999998054,1887.7499999998054,5,5
Hasselt_0,Hasselt,Brussel,1887.9999999999998,1888.9999999999998,5,5
Gent_0,Brussel,Gent,1890.0,1890.75,0,5
Hasselt_1,Hasselt,Brussel,1890.9999999999998,1891.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1891.5,1892.5,0,5
Gent_0,Gent,Brussel,1892.4999999999998,1893.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1893.0,1894.0,0,5
Hasselt_2,Hasselt,Brussel,1893.9999999999998,1894.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1894.2499999998042,1895.2499999998042,5,5
Hasselt_0,Hasselt,Brussel,1895.4999999999998,1896.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1896.0,1897.0,0,5
Gent_0,Brussel,Gent,1897.5,1898.25,0,5
Brussel_0,Hasselt,Brussel,1898.4999999999998,1899.4999999999998,5,5
Gent_0,Gent,Brussel,1899.9999999999998,1900.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1899.9999999999995,1900.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1900.5,1901.5,0,5
Hasselt_2,Brussel,Hasselt,1901.749999999803,1902.749999999803,5,5
Hasselt_0,Hasselt,Brussel,1902.9999999999998,1903.9999999999998,5,5
Gent_0,Brussel,Gent,1905.0,1905.75,0,5
Hasselt_2,Hasselt,Brussel,1905.9999999999998,1906.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1906.5,1907.5,0,5
Gent_0,Gent,Brussel,1907.4999999999998,1908.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1908.0,1909.0,0,5
Hasselt_1,Hasselt,Brussel,1908.9999999999998,1909.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1909.249999999802,1910.249999999802,5,5
Hasselt_0,Hasselt,Brussel,1910.4999999999998,1911.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1911.0,1912.0,0,5
Gent_0,Brussel,Gent,1912.5,1913.25,0,5
Brussel_0,Hasselt,Brussel,1913.4999999999998,1914.4999999999998,5,5
Gent_0,Gent,Brussel,1914.9999999999998,1915.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1914.9999999999995,1915.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1915.5,1916.5,0,5
Hasselt_1,Brussel,Hasselt,1916.7499999998008,1917.7499999998008,5,5
Hasselt_0,Hasselt,Brussel,1917.9999999999998,1918.9999999999998,5,5
Gent_0,Brussel,Gent,1920.0,1920.75,0,5
Hasselt_1,Hasselt,Brussel,1920.9999999999998,1921.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1921.5,1922.5,0,5
Gent_0,Gent,Brussel,1922.4999999999998,1923.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1923.0,1924.0,0,5
Hasselt_2,Hasselt,Brussel,1923.9999999999998,1924.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1924.2499999997997,1925.2499999997997,5,5
Hasselt_0,Hasselt,Brussel,1925.4999999999998,1926.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1926.0,1927.0,0,5
Gent_0,Brussel,Gent,1927.5,1928.25,0,5
Brussel_0,Hasselt,Brussel,1928.4999999999998,1929.4999999999998,5,5
Gent_0,Gent,Brussel,1929.9999999999998,1930.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1929.9999999999995,1930.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1930.5,1931.5,0,5
Hasselt_2,Brussel,Hasselt,1931.7499999997985,1932.7499999997985,5,5
Hasselt_0,Hasselt,Brussel,1932.9999999999998,1933.9999999999998,5,5
Gent_0,Brussel,Gent,1935.0,1935.75,0,5
Hasselt_2,Hasselt,Brussel,1935.9999999999998,1936.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1936.5,1937.5,0,5
Gent_0,Gent,Brussel,1937.4999999999998,1938.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1938.0,1939.0,0,5
Hasselt_1,Hasselt,Brussel,1938.9999999999998,1939.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1939.2499999997974,1940.2499999997974,5,5
Hasselt_0,Hasselt,Brussel,1940.4999999999998,1941.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1941.0,1942.0,0,5
Gent_0,Brussel,Gent,1942.5,1943.25,0,5
Brussel_0,Hasselt,Brussel,1943.4999999999998,1944.4999999999998,5,5
Gent_0,Gent,Brussel,1944.9999999999998,1945.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1944.9999999999995,1945.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1945.5,1946.5,0,5
Hasselt_1,Brussel,Hasselt,1946.7499999997963,1947.7499999997963,5,5
Hasselt_0,Hasselt,Brussel,1947.9999999999998,1948.9999999999998,5,5
Gent_0,Brussel,Gent,1950.0,1950.75,0,5
Hasselt_1,Hasselt,Brussel,1950.9999999999998,1951.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1951.5,1952.5,0,5
Gent_0,Gent,Brussel,1952.4999999999998,1953.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1953.0,1954.0,0,5
Hasselt_2,Hasselt,Brussel,1953.9999999999998,1954.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1954.2499999997951,1955.2499999997951,5,5
Hasselt_0,Hasselt,Brussel,1955.4999999999998,1956.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1956.0,1957.0,0,5
Gent_0,Brussel,Gent,1957.5,1958.25,0,5
Brussel_0,Hasselt,Brussel,1958.4999999999998,1959.4999999999998,5,5
Gent_0,Gent,Antwerpen,1959.9999999999998,1960.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1959.9999999999995,1960.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1960.5,1961.5,0,5
Hasselt_2,Brussel,Hasselt,1961.749999999794,1962.749999999794,5,5
Gent_0,Antwerpen,Gent,1962.5,1963.25,0,5
Hasselt_0,Hasselt,Brussel,1962.9999999999998,1963.9999999999998,5,5
Gent_0,Gent,Brussel,1964.9999999999998,1965.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1965.0,1966.0,0,5
Hasselt_2,Hasselt,Brussel,1965.9999999999998,1966.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1966.5,1967.5,0,5
Hasselt_1,Hasselt,Brussel,1967.4999999999998,1968.4999999999998,5,5
Gent_0,Brussel,Gent,1968.0,1968.75,0,5
Hasselt_0,Hasselt,Brussel,1968.9999999999998,1969.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1969.5,1970.5,0,5
Gent_0,Gent,Brussel,1970.4999999999998,1971.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1970.7499999997926,1971.7499999997926,5,5
Hasselt_2,Hasselt,Brussel,1971.9999999999998,1972.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1972.5,1973.5,0,5
Hasselt_0,Brussel,Hasselt,1974.0,1975.0,0,5
Brussel_0,Hasselt,Brussel,1974.9999999999998,1975.9999999999998,5,5
Gent_0,Brussel,Gent,1975.5,1976.25,0,5
Hasselt_1,Hasselt,Brussel,1976.4999999999995,1977.4999999999995,5,5
Gent_0,Gent,Brussel,1977.9999999999998,1978.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1977.9999999999993,1978.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,1979.7499999997913,1980.7499999997913,5,5
Hasselt_1,Brussel,Hasselt,1981.5,1982.5,0,5
Gent_0,Brussel,Gent,1983.0,1983.75,0,5
Hasselt_2,Hasselt,Brussel,1983.9999999999998,1984.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1984.5,1985.5,0,5
Gent_0,Gent,Brussel,1985.4999999999998,1986.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1985.4999999999995,1986.4999999999995,5,5
Brussel_0,Brussel,Hasselt,1985.7499999997904,1986.7499999997904,5,5
Hasselt_0,Hasselt,Brussel,1986.9999999999998,1987.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1987.5,1988.5,0,5
Gent_0,Brussel,Gent,1989.0,1989.75,0,5
Brussel_0,Hasselt,Brussel,1989.9999999999998,1990.9999999999998,5,5
Gent_0,Gent,Brussel,1991.4999999999998,1992.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1991.4999999999995,1992.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1992.0,1993.0,0,5
Hasselt_1,Brussel,Hasselt,1993.2499999997892,1994.2499999997892,5,5
Hasselt_0,Hasselt,Brussel,1994.4999999999998,1995.4999999999998,5,5
Gent_0,Brussel,Gent,1996.5,1997.25,0,5
Hasselt_1,Hasselt,Brussel,1997.4999999999998,1998.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1998.0,1999.0,0,5
Gent_0,Gent,Brussel,1998.9999999999998,1999.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1999.5,2000.5,0,5
Hasselt_2,Hasselt,Brussel,2000.4999999999998,2001.4999999999998,5,5
Brussel_0,Brussel,Hasselt,2000.749999999788,2001.749999999788,5,5
Hasselt_0,Hasselt,Brussel,2001.9999999999998,2002.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,2002.5,2003.5,0,5
Gent_0,Brussel,Gent,2004.0,2004.75,0,5
Brussel_0,Hasselt,Brussel,2004.9999999999998,2005.9999999999998,5,5
Gent_0,Gent,Brussel,2006.4999999999998,2007.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,2006.4999999999995,2007.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,2007.0,2008.0,0,5
Hasselt_2,Brussel,Hasselt,2008.249999999787,2009.249999999787,5,5
Hasselt_0,Hasselt,Brussel,2009.4999999999998,2010.4999999999998,5,5
Gent_0,Brussel,Gent,2011.5,2012.25,0,5
Hasselt_2,Hasselt,Brussel,2012.4999999999998,2013.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,2013.0,2014.0,0,5
Gent_0,Gent,Antwerpen,2013.9999999999998,2014.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,2014.5,2015.5,0,5
Hasselt_1,Hasselt,Brussel,2015.4999999999998,2016.4999999999998,5,5
Brussel_0,Brussel,Hasselt,2015.7499999997858,2016.7499999997858,5,5
Gent_0,Antwerpen,Gent,2016.5,2017.25,0,5
Hasselt_0,Hasselt,Brussel,2016.9999999999998,2017.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,2017.5,2018.5,0,5
Gent_0,Gent,Brussel,2018.9999999999998,2019.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,2019.0,2020.0,0,5
Brussel_0,Hasselt,Brussel,2019.9999999999998,2020.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,2020.5,2021.5,0,5
Hasselt_2,Hasselt,Brussel,2021.4999999999995,2022.4999999999995,5,5
Gent_0,Brussel,Gent,2022.0,2022.75,0,5
Hasselt_1,Hasselt,Brussel,2022.9999999999993,2023.9999999999993,5,5
Gent_0,Gent,Brussel,2024.4999999999998,2025.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,2024.499999999999,2025.499999999999,5,5
Hasselt_2,Brussel,Hasselt,2025.0,2026.0,0,5
Brussel_0,Brussel,Hasselt,2026.2499999997842,2027.2499999997842,5,5
Hasselt_2,Hasselt,Brussel,2027.4999999999998,2028.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,2028.0,2029.0,0,5
Gent_0,Brussel,Gent,2029.5,2030.25,0,5
Brussel_0,Hasselt,Brussel,2030.4999999999998,2031.4999999999998,5,5
Gent_0,Gent,Brussel,2031.9999999999998,2032.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,2031.9999999999995,2032.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,2032.5,2033.5,0,5
Hasselt_0,Brussel,Hasselt,2033.749999999783,2034.749999999783,5,5
Hasselt_2,Hasselt,Brussel,2034.9999999999998,2035.9999999999998,5,5
Gent_0,Brussel,Gent,2037.0,2037.75,0,5
Hasselt_0,Hasselt,Brussel,2037.9999999999998,2038.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,2038.5,2039.5,0,5
Gent_0,Gent,Brussel,2039.4999999999998,2040.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,2040.0,2041.0,0,5
Hasselt_1,Hasselt,Brussel,2040.9999999999998,2041.9999999999998,5,5
Brussel_0,Brussel,Hasselt,2041.249999999782,2042.249999999782,5,5
Hasselt_2,Hasselt,Brussel,2042.4999999999998,2043.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,2043.0,2044.0,0,5
Gent_0,Brussel,Gent,2044.5,2045.25,0,5
Brussel_0,Hasselt,Brussel,2045.4999999999998,2046.4999999999998,5,5
Gent_0,Gent,Brussel,2046.9999999999998,2047.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,2046.9999999999995,2047.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,2047.5,2048.5,0,5
Hasselt_1,Brussel,Hasselt,2048.7499999997813,2049.7499999997813,5,5
Hasselt_2,Hasselt,Brussel,2050.000000000001,2051.000000000001,5,5
Gent_0,Brussel,Gent,2052.0,2052.75,0,5
Hasselt_0,Brussel,Hasselt,2053.5,2054.5,0,5
Hasselt_1,Hasselt,Brussel,2053.500000000001,2054.500000000001,5,5
Gent_0,Gent,Antwerpen,2054.500000000001,2055.250000000001,5,5
Hasselt_2,Brussel,Hasselt,2055.0,2056.0,0,5
Hasselt_0,Hasselt,Brussel,2056.000000000001,2057.000000000001,5,5
Brussel_0,Brussel,Hasselt,2056.249999999786,2057.249999999786,5,5
Gent_0,Antwerpen,Gent,2057.0,2057.75,0,5
Hasselt_2,Hasselt,Brussel,2057.500000000002,2058.500000000002,5,5
Hasselt_1,Brussel,Hasselt,2058.0,2059.0,0,5
Gent_0,Gent,Brussel,2059.500000000001,2060.250000000001,5,5
Hasselt_0,Brussel,Hasselt,2059.5,2060.5,0,5
Hasselt_1,Hasselt,Brussel,2060.5000000000036,2061.5000000000036,5,5
Hasselt_2,Brussel,Hasselt,2061.0,2062.0,0,5
Brussel_0,Hasselt,Brussel,2062.0000000000045,2063.0000000000045,5,5
Gent_0,Brussel,Gent,2062.5,2063.25,0,5
Hasselt_0,Hasselt,Brussel,2063.5000000000055,2064.5000000000055,5,5
Gent_0,Gent,Brussel,2065.000000000001,2065.750000000001,5,5
Hasselt_2,Hasselt,Brussel,2065.0000000000064,2066.0000000000064,5,5
Hasselt_1,Brussel,Hasselt,2066.749999999792,2067.749999999792,5,5
Hasselt_0,Brussel,Hasselt,2068.5,2069.5,0,5
Gent_0,Brussel,Gent,2070.0,2070.75,0,5
Hasselt_1,Hasselt,Brussel,2071.000000000001,2072.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2071.5,2072.5,0,5
Gent_0,Gent,Brussel,2072.500000000001,2073.250000000001,5,5
Hasselt_0,Hasselt,Brussel,2072.500000000002,2073.500000000002,5,5
Brussel_0,Brussel,Hasselt,2072.749999999796,2073.749999999796,5,5
Hasselt_2,Hasselt,Brussel,2074.0000000000027,2075.0000000000027,5,5
Hasselt_1,Brussel,Hasselt,2074.5,2075.5,0,5
Gent_0,Brussel,Gent,2076.0,2076.75,0,5
Hasselt_1,Hasselt,Brussel,2077.0000000000045,2078.0000000000045,5,5
Gent_0,Gent,Brussel,2078.500000000001,2079.250000000001,5,5
Brussel_0,Hasselt,Brussel,2078.5000000000055,2079.5000000000055,5,5
Hasselt_2,Brussel,Hasselt,2079.0,2080.0,0,5
Hasselt_0,Brussel,Hasselt,2080.2499999998004,2081.2499999998004,5,5
Hasselt_2,Hasselt,Brussel,2081.500000000001,2082.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2082.0,2083.0,0,5
Gent_0,Brussel,Gent,2083.5,2084.25,0,5
Hasselt_1,Hasselt,Brussel,2084.5000000000027,2085.5000000000027,5,5
Gent_0,Gent,Antwerpen,2086.000000000001,2086.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2086.0000000000036,2087.0000000000036,5,5
Hasselt_2,Brussel,Hasselt,2086.5,2087.5,0,5
Brussel_0,Brussel,Hasselt,2087.749999999805,2088.749999999805,5,5
Gent_0,Antwerpen,Gent,2088.5,2089.25,0,5
Hasselt_2,Hasselt,Brussel,2089.000000000001,2090.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2089.5,2090.5,0,5
Gent_0,Gent,Brussel,2091.000000000001,2091.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2091.0,2092.0,0,5
Hasselt_1,Hasselt,Brussel,2092.0000000000027,2093.0000000000027,5,5
Hasselt_2,Brussel,Hasselt,2092.5,2093.5,0,5
Brussel_0,Hasselt,Brussel,2093.5000000000036,2094.5000000000036,5,5
Gent_0,Brussel,Gent,2094.0,2094.75,0,5
Hasselt_0,Hasselt,Brussel,2095.0000000000045,2096.0000000000045,5,5
Gent_0,Gent,Brussel,2096.500000000001,2097.250000000001,5,5
Hasselt_2,Hasselt,Brussel,2096.5000000000055,2097.5000000000055,5,5
Hasselt_1,Brussel,Hasselt,2098.2499999998113,2099.2499999998113,5,5
Hasselt_0,Brussel,Hasselt,2100.0,2101.0,0,5
Gent_0,Brussel,Gent,2101.5,2102.25,0,5
Hasselt_1,Hasselt,Brussel,2102.500000000001,2103.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2103.0,2104.0,0,5
Gent_0,Gent,Brussel,2104.000000000001,2104.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2104.000000000002,2105.000000000002,5,5
Brussel_0,Brussel,Hasselt,2104.249999999815,2105.249999999815,5,5
Hasselt_2,Hasselt,Brussel,2105.5000000000027,2106.5000000000027,5,5
Hasselt_1,Brussel,Hasselt,2106.0,2107.0,0,5
Gent_0,Brussel,Gent,2107.5,2108.25,0,5
Hasselt_1,Hasselt,Brussel,2108.5000000000045,2109.5000000000045,5,5
Gent_0,Gent,Antwerpen,2110.000000000001,2110.750000000001,5,5
Brussel_0,Hasselt,Brussel,2110.0000000000055,2111.0000000000055,5,5
Hasselt_2,Brussel,Hasselt,2110.5,2111.5,0,5
Hasselt_0,Brussel,Hasselt,2111.7499999998195,2112.7499999998195,5,5
Gent_0,Antwerpen,Gent,2112.5,2113.25,0,5
Hasselt_2,Hasselt,Brussel,2113.000000000001,2114.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2113.5,2114.5,0,5
Gent_0,Gent,Brussel,2115.000000000001,2115.750000000001,5,5
Hasselt_1,Hasselt,Brussel,2116.0000000000027,2117.0000000000027,5,5
Hasselt_2,Brussel,Hasselt,2116.5,2117.5,0,5
Hasselt_0,Hasselt,Brussel,2117.5000000000036,2118.5000000000036,5,5
Gent_0,Brussel,Gent,2118.0,2118.75,0,5
Hasselt_2,Hasselt,Brussel,2119.0000000000045,2120.0000000000045,5,5
Hasselt_1,Brussel,Hasselt,2119.5,2120.5,0,5
Gent_0,Gent,Brussel,2120.500000000001,2121.250000000001,5,5
Brussel_0,Brussel,Hasselt,2120.749999999825,2121.749999999825,5,5
Hasselt_1,Hasselt,Brussel,2122.000000000001,2123.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2122.5,2123.5,0,5
Hasselt_2,Brussel,Hasselt,2124.0,2125.0,0,5
Hasselt_0,Hasselt,Brussel,2125.0000000000027,2126.0000000000027,5,5
Gent_0,Brussel,Gent,2125.5,2126.25,0,5
Brussel_0,Hasselt,Brussel,2126.5000000000036,2127.5000000000036,5,5
Gent_0,Gent,Brussel,2128.000000000001,2128.750000000001,5,5
Hasselt_2,Hasselt,Brussel,2128.0000000000045,2129.0000000000045,5,5
Hasselt_0,Brussel,Hasselt,2128.5,2129.5,0,5
Hasselt_1,Brussel,Hasselt,2129.7499999998304,2130.7499999998304,5,5
Hasselt_0,Hasselt,Brussel,2131.000000000001,2132.000000000001,5,5
Gent_0,Brussel,Gent,2133.0,2133.75,0,5
Hasselt_2,Brussel,Hasselt,2134.5,2135.5,0,5
Hasselt_1,Hasselt,Brussel,2134.500000000001,2135.500000000001,5,5
Gent_0,Gent,Antwerpen,2135.500000000001,2136.250000000001,5,5
Hasselt_0,Brussel,Hasselt,2136.0,2137.0,0,5
Hasselt_2,Hasselt,Brussel,2137.000000000001,2138.000000000001,5,5
Brussel_0,Brussel,Hasselt,2137.249999999835,2138.249999999835,5,5
Gent_0,Antwerpen,Gent,2138.0,2138.75,0,5
Hasselt_0,Hasselt,Brussel,2138.500000000002,2139.500000000002,5,5
Hasselt_1,Brussel,Hasselt,2139.0,2140.0,0,5
Gent_0,Gent,Brussel,2140.500000000001,2141.250000000001,5,5
Hasselt_2,Brussel,Hasselt,2140.5,2141.5,0,5
Hasselt_1,Hasselt,Brussel,2141.5000000000036,2142.5000000000036,5,5
Hasselt_0,Brussel,Hasselt,2142.0,2143.0,0,5
Brussel_0,Hasselt,Brussel,2143.0000000000045,2144.0000000000045,5,5
Gent_0,Brussel,Gent,2143.5,2144.25,0,5
Hasselt_2,Hasselt,Brussel,2144.5000000000055,2145.5000000000055,5,5
Gent_0,Gent,Brussel,2146.000000000001,2146.750000000001,5,5
Hasselt_0,Hasselt,Brussel,2146.0000000000064,2147.0000000000064,5,5
Hasselt_1,Brussel,Hasselt,2147.7499999998413,2148.7499999998413,5,5
Hasselt_2,Brussel,Hasselt,2149.5,2150.5,0,5
Gent_0,Brussel,Gent,2151.0,2151.75,0,5
Hasselt_1,Hasselt,Brussel,2152.000000000001,2153.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2152.5,2153.5,0,5
Gent_0,Gent,Brussel,2153.500000000001,2154.250000000001,5,5
Hasselt_2,Hasselt,Brussel,2153.500000000002,2154.500000000002,5,5
Brussel_0,Brussel,Hasselt,2153.749999999845,2154.749999999845,5,5
Hasselt_0,Hasselt,Brussel,2155.0000000000027,2156.0000000000027,5,5
Hasselt_1,Brussel,Hasselt,2155.5,2156.5,0,5
Gent_0,Brussel,Gent,2157.0,2157.75,0,5
Hasselt_1,Hasselt,Brussel,2158.0000000000045,2159.0000000000045,5,5
Gent_0,Gent,Antwerpen,2159.500000000001,2160.250000000001,5,5
Brussel_0,Hasselt,Brussel,2159.5000000000055,2160.5000000000055,5,5
Hasselt_0,Brussel,Hasselt,2160.0,2161.0,0,5
Hasselt_2,Brussel,Hasselt,2161.2499999998495,2162.2499999998495,5,5
Gent_0,Antwerpen,Gent,2162.0,2162.75,0,5
Hasselt_0,Hasselt,Brussel,2162.500000000001,2163.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2163.0,2164.0,0,5
Gent_0,Gent,Brussel,2164.500000000001,2165.250000000001,5,5
Hasselt_1,Hasselt,Brussel,2165.5000000000027,2166.5000000000027,5,5
Hasselt_0,Brussel,Hasselt,2166.0,2167.0,0,5
Hasselt_2,Hasselt,Brussel,2167.0000000000036,2168.0000000000036,5,5
Gent_0,Brussel,Gent,2167.5,2168.25,0,5
Hasselt_0,Hasselt,Brussel,2168.5000000000045,2169.5000000000045,5,5
Hasselt_1,Brussel,Hasselt,2169.0,2170.0,0,5
Gent_0,Gent,Brussel,2170.000000000001,2170.750000000001,5,5
Brussel_0,Brussel,Hasselt,2170.249999999855,2171.249999999855,5,5
