truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Brussel,Hasselt,1703.0,1704.0,0,5
Hasselt_2,Hasselt,Brussel,1703.9999999999998,1704.9999999999998,5,5
Gent_0,Brussel,Gent,1704.5,1705.25,0,5
Hasselt_1,Hasselt,Brussel,1705.4999999999998,1706.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1706.0,1707.0,0,5
Brussel_0,Brussel,Hasselt,1707.4999999999984,1708.4999999999984,5,5
Gent_0,Gent,Brussel,1707.9999999999998,1708.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1708.4999999999998,1709.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1709.0,1710.0,0,5
Hasselt_1,Brussel,Hasselt,1710.5,1711.5,0,5
Brussel_0,Hasselt,Brussel,1711.4999999999998,1712.4999999999998,5,5
Gent_0,Brussel,Gent,1712.0,1712.75,0,5
Hasselt_2,Hasselt,Brussel,1712.9999999999995,1713.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,1714.4999999999993,1715.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,1716.499999999997,1717.499999999997,5,5
Hasselt_2,Brussel,Hasselt,1718.0,1719.0,0,5
Hasselt_1,Brussel,Hasselt,1719.5,1720.5,0,5
Hasselt_0,Hasselt,Brussel,1720.4999999999998,1721.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1721.9999999999995,1722.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1723.0,1724.0,0,5
Hasselt_1,Hasselt,Brussel,1723.4999999999993,1724.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1724.5,1725.5,0,5
Hasselt_0,Hasselt,Brussel,1725.4999999999998,1726.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1726.0,1727.0,0,5
Gent_0,Gent,Brussel,1726.4999999999998,1727.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1726.9999999999998,1727.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1728.0,1729.0,0,5
Hasselt_1,Hasselt,Brussel,1728.4999999999998,1729.4999999999998,5,5
Gent_0,Brussel,Gent,1729.5,1730.25,0,5
Hasselt_0,Hasselt,Brussel,1730.4999999999998,1731.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1731.0,1732.0,0,5
Hasselt_1,Brussel,Hasselt,1732.5,1733.5,0,5
Hasselt_2,Hasselt,Brussel,1733.4999999999998,1734.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1733.9999999999986,1734.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,1734.9999999999998,1735.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1735.5,1736.5,0,5
Hasselt_2,Brussel,Hasselt,1737.0,1738.0,0,5
Brussel_0,Hasselt,Brussel,1737.9999999999998,1738.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1738.5,1739.5,0,5
Hasselt_0,Hasselt,Brussel,1739.4999999999995,1740.4999999999995,5,5
Hasselt_2,Hasselt,Brussel,1740.9999999999993,1741.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1742.0,1743.0,0,5
Hasselt_1,Hasselt,Brussel,1742.499999999999,1743.499999999999,5,5
Gent_0,Gent,Brussel,1743.4999999999998,1744.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1743.5,1744.5,0,5
Hasselt_0,Hasselt,Brussel,1744.4999999999998,1745.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1745.0,1746.0,0,5
Hasselt_2,Hasselt,Brussel,1745.9999999999998,1746.9999999999998,5,5
Gent_0,Brussel,Gent,1746.5,1747.25,0,5
Hasselt_1,Hasselt,Brussel,1747.4999999999998,1748.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1748.0,1749.0,0,5
Gent_0,Gent,Brussel,1748.9999999999998,1749.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1749.4999999999982,1750.4999999999982,5,5
Hasselt_0,Hasselt,Brussel,1750.4999999999998,1751.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1751.0,1752.0,0,5
Hasselt_1,Brussel,Hasselt,1752.5,1753.5,0,5
Brussel_0,Hasselt,Brussel,1753.4999999999998,1754.4999999999998,5,5
Gent_0,Brussel,Gent,1754.0,1754.75,0,5
Hasselt_2,Hasselt,Brussel,1754.9999999999995,1755.9999999999995,5,5
Gent_0,Gent,Brussel,1756.4999999999998,1757.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1756.4999999999993,1757.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,1758.4999999999968,1759.4999999999968,5,5
Hasselt_2,Brussel,Hasselt,1760.0,1761.0,0,5
Gent_0,Brussel,Gent,1761.5,1762.25,0,5
Hasselt_0,Hasselt,Brussel,1762.4999999999998,1763.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1763.0,1764.0,0,5
Hasselt_2,Hasselt,Brussel,1763.9999999999995,1764.9999999999995,5,5
Gent_0,Gent,Brussel,1764.4999999999998,1765.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1764.499999999996,1765.499999999996,5,5
Hasselt_1,Hasselt,Brussel,1765.4999999999998,1766.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1766.0,1767.0,0,5
Hasselt_2,Brussel,Hasselt,1767.5,1768.5,0,5
Brussel_0,Hasselt,Brussel,1768.4999999999998,1769.4999999999998,5,5
Gent_0,Brussel,Gent,1769.0,1769.75,0,5
Hasselt_0,Hasselt,Brussel,1769.9999999999995,1770.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,1771.4999999999993,1772.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,1773.4999999999945,1774.4999999999945,5,5
Gent_0,Gent,Antwerpen,1773.9999999999998,1774.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1775.0,1776.0,0,5
Gent_0,Antwerpen,Gent,1776.5,1777.25,0,5
Hasselt_2,Brussel,Hasselt,1776.5,1777.5,0,5
Hasselt_1,Hasselt,Brussel,1777.4999999999998,1778.4999999999998,5,5
Gent_0,Gent,Brussel,1778.9999999999998,1779.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1778.9999999999995,1779.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1780.0,1781.0,0,5
Hasselt_2,Hasselt,Brussel,1780.4999999999993,1781.4999999999993,5,5
Gent_0,Brussel,Gent,1781.5,1782.25,0,5
Hasselt_1,Hasselt,Brussel,1782.4999999999998,1783.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1783.0,1784.0,0,5
Hasselt_2,Brussel,Hasselt,1784.5,1785.5,0,5
Hasselt_0,Hasselt,Brussel,1785.4999999999998,1786.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1785.9999999999986,1786.9999999999986,5,5
Gent_0,Gent,Brussel,1786.4999999999998,1787.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1786.9999999999998,1787.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1787.5,1788.5,0,5
Hasselt_0,Brussel,Hasselt,1789.0,1790.0,0,5
Brussel_0,Hasselt,Brussel,1789.9999999999998,1790.9999999999998,5,5
Gent_0,Brussel,Gent,1790.5,1791.25,0,5
Hasselt_1,Hasselt,Brussel,1791.4999999999995,1792.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,1792.9999999999993,1793.9999999999993,5,5
Gent_0,Gent,Brussel,1794.9999999999998,1795.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1794.9999999999973,1795.9999999999973,5,5
Hasselt_1,Brussel,Hasselt,1796.5,1797.5,0,5
Hasselt_0,Brussel,Hasselt,1798.0,1799.0,0,5
Hasselt_2,Hasselt,Brussel,1798.9999999999998,1799.9999999999998,5,5
Gent_0,Brussel,Gent,1799.5,1800.25,0,5
Hasselt_1,Hasselt,Brussel,1800.4999999999995,1801.4999999999995,5,5
Brussel_0,Brussel,Hasselt,1800.9999999999998,1801.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1801.9999999999993,1802.9999999999993,5,5
Gent_0,Gent,Brussel,1802.4999999999998,1803.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1802.5,1803.5,0,5
Hasselt_1,Brussel,Hasselt,1804.0,1805.0,0,5
Brussel_0,Hasselt,Brussel,1804.9999999999998,1805.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1805.5,1806.5,0,5
Hasselt_2,Hasselt,Brussel,1806.4999999999995,1807.4999999999995,5,5
Gent_0,Brussel,Gent,1807.0,1807.75,0,5
Hasselt_1,Hasselt,Brussel,1807.9999999999993,1808.9999999999993,5,5
Gent_0,Gent,Brussel,1809.4999999999998,1810.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1809.499999999999,1810.499999999999,5,5
Hasselt_2,Brussel,Hasselt,1810.0,1811.0,0,5
Brussel_0,Brussel,Hasselt,1811.4999999999982,1812.4999999999982,5,5
Hasselt_2,Hasselt,Brussel,1812.4999999999998,1813.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1813.0,1814.0,0,5
Gent_0,Brussel,Gent,1814.5,1815.25,0,5
Brussel_0,Hasselt,Brussel,1815.4999999999998,1816.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1816.9999999999995,1817.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1817.5,1818.5,0,5
Hasselt_0,Brussel,Hasselt,1818.999999999997,1819.999999999997,5,5
Hasselt_2,Hasselt,Brussel,1819.9999999999998,1820.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1822.0,1823.0,0,5
Hasselt_0,Hasselt,Brussel,1822.9999999999998,1823.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1823.5,1824.5,0,5
Hasselt_1,Hasselt,Brussel,1824.4999999999998,1825.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1825.5,1826.5,0,5
Hasselt_2,Hasselt,Brussel,1825.9999999999998,1826.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1827.0,1828.0,0,5
Hasselt_0,Hasselt,Brussel,1827.9999999999998,1828.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1828.5,1829.5,0,5
Gent_0,Gent,Brussel,1829.4999999999998,1830.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1829.4999999999998,1830.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1830.5,1831.5,0,5
Hasselt_2,Hasselt,Brussel,1830.9999999999998,1831.9999999999998,5,5
Gent_0,Brussel,Gent,1832.0,1832.75,0,5
Hasselt_0,Hasselt,Brussel,1832.9999999999998,1833.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1833.5,1834.5,0,5
Gent_0,Gent,Brussel,1834.4999999999998,1835.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1835.0,1836.0,0,5
Hasselt_1,Hasselt,Brussel,1835.9999999999998,1836.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1836.4999999999986,1837.4999999999986,5,5
Hasselt_2,Hasselt,Brussel,1837.4999999999998,1838.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1838.0,1839.0,0,5
Gent_0,Brussel,Gent,1839.5,1840.25,0,5
Brussel_0,Hasselt,Brussel,1840.4999999999998,1841.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1841.9999999999995,1842.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1842.5,1843.5,0,5
Hasselt_1,Brussel,Hasselt,1843.9999999999975,1844.9999999999975,5,5
Hasselt_2,Hasselt,Brussel,1844.9999999999998,1845.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1847.0,1848.0,0,5
Hasselt_1,Hasselt,Brussel,1847.9999999999998,1848.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1848.5,1849.5,0,5
Hasselt_0,Hasselt,Brussel,1849.4999999999998,1850.4999999999998,5,5
Gent_0,Gent,Brussel,1850.4999999999998,1851.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1850.5,1851.5,0,5
Hasselt_2,Hasselt,Brussel,1850.9999999999998,1851.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1852.0,1853.0,0,5
Hasselt_1,Hasselt,Brussel,1852.9999999999998,1853.9999999999998,5,5
Gent_0,Brussel,Gent,1853.5,1854.25,0,5
Hasselt_0,Hasselt,Brussel,1854.4999999999998,1855.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1855.0,1856.0,0,5
Gent_0,Gent,Antwerpen,1855.9999999999998,1856.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1856.4999999999989,1857.4999999999989,5,5
Hasselt_2,Hasselt,Brussel,1857.4999999999998,1858.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1858.0,1859.0,0,5
Gent_0,Antwerpen,Gent,1858.5,1859.25,0,5
Hasselt_0,Brussel,Hasselt,1859.5,1860.5,0,5
Brussel_0,Hasselt,Brussel,1860.4999999999998,1861.4999999999998,5,5
Gent_0,Gent,Brussel,1860.9999999999998,1861.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1861.0,1862.0,0,5
Hasselt_1,Hasselt,Brussel,1861.9999999999995,1862.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,1863.4999999999993,1864.4999999999993,5,5
Gent_0,Brussel,Gent,1864.5,1865.25,0,5
Hasselt_2,Hasselt,Brussel,1864.999999999999,1865.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1866.0,1867.0,0,5
Gent_0,Gent,Brussel,1866.9999999999998,1867.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1867.5,1868.5,0,5
Hasselt_1,Hasselt,Brussel,1868.4999999999998,1869.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1868.9999999999986,1869.9999999999986,5,5
Hasselt_0,Hasselt,Brussel,1869.9999999999998,1870.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1870.5,1871.5,0,5
Gent_0,Brussel,Gent,1872.0,1872.75,0,5
Brussel_0,Hasselt,Brussel,1872.9999999999998,1873.9999999999998,5,5
Gent_0,Gent,Brussel,1874.4999999999998,1875.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1874.4999999999995,1875.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1875.0,1876.0,0,5
Hasselt_1,Brussel,Hasselt,1876.4999999999975,1877.4999999999975,5,5
Hasselt_0,Hasselt,Brussel,1877.4999999999998,1878.4999999999998,5,5
Gent_0,Brussel,Gent,1879.5,1880.25,0,5
Hasselt_1,Hasselt,Brussel,1880.4999999999998,1881.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1881.0,1882.0,0,5
Hasselt_0,Brussel,Hasselt,1882.5,1883.5,0,5
Hasselt_2,Hasselt,Brussel,1883.4999999999998,1884.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1883.9999999999964,1884.9999999999964,5,5
Hasselt_0,Hasselt,Brussel,1884.9999999999998,1885.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1885.5,1886.5,0,5
Hasselt_2,Brussel,Hasselt,1887.0,1888.0,0,5
Brussel_0,Hasselt,Brussel,1887.9999999999998,1888.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1888.5,1889.5,0,5
Hasselt_1,Hasselt,Brussel,1889.4999999999995,1890.4999999999995,5,5
Hasselt_2,Hasselt,Brussel,1890.9999999999993,1891.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1892.0,1893.0,0,5
Hasselt_0,Hasselt,Brussel,1892.499999999999,1893.499999999999,5,5
Gent_0,Gent,Brussel,1893.4999999999998,1894.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1893.5,1894.5,0,5
Hasselt_1,Hasselt,Brussel,1894.4999999999998,1895.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1895.0,1896.0,0,5
Hasselt_2,Hasselt,Brussel,1895.9999999999998,1896.9999999999998,5,5
Gent_0,Brussel,Gent,1896.5,1897.25,0,5
Hasselt_0,Hasselt,Brussel,1897.4999999999998,1898.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1898.0,1899.0,0,5
Brussel_0,Brussel,Hasselt,1899.4999999999982,1900.4999999999982,5,5
Hasselt_1,Hasselt,Brussel,1900.4999999999998,1901.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1901.0,1902.0,0,5
Hasselt_0,Brussel,Hasselt,1902.5,1903.5,0,5
Brussel_0,Hasselt,Brussel,1903.4999999999998,1904.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1904.0,1905.0,0,5
Hasselt_2,Hasselt,Brussel,1904.9999999999995,1905.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,1906.4999999999993,1907.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1907.5,1908.5,0,5
Hasselt_1,Hasselt,Brussel,1907.999999999999,1908.999999999999,5,5
Hasselt_0,Brussel,Hasselt,1909.0,1910.0,0,5
Hasselt_2,Hasselt,Brussel,1909.9999999999998,1910.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1910.5,1911.5,0,5
Gent_0,Gent,Brussel,1910.9999999999998,1911.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1911.4999999999998,1912.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1912.5,1913.5,0,5
Hasselt_1,Hasselt,Brussel,1912.9999999999998,1913.9999999999998,5,5
Gent_0,Brussel,Gent,1914.0,1914.75,0,5
Hasselt_2,Hasselt,Brussel,1914.9999999999998,1915.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1915.5,1916.5,0,5
Hasselt_1,Brussel,Hasselt,1917.0,1918.0,0,5
Hasselt_0,Hasselt,Brussel,1917.9999999999998,1918.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1918.4999999999986,1919.4999999999986,5,5
Hasselt_1,Hasselt,Brussel,1919.4999999999998,1920.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1920.0,1921.0,0,5
Gent_0,Gent,Brussel,1921.4999999999998,1922.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1921.5,1922.5,0,5
Brussel_0,Hasselt,Brussel,1922.4999999999998,1923.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1923.0,1924.0,0,5
Hasselt_2,Hasselt,Brussel,1923.9999999999995,1924.9999999999995,5,5
Gent_0,Brussel,Gent,1924.5,1925.25,0,5
Hasselt_0,Hasselt,Brussel,1925.4999999999993,1926.4999999999993,5,5
Gent_0,Gent,Antwerpen,1926.9999999999998,1927.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1926.999999999999,1927.999999999999,5,5
Hasselt_2,Brussel,Hasselt,1927.5,1928.5,0,5
Brussel_0,Brussel,Hasselt,1928.999999999997,1929.999999999997,5,5
Gent_0,Antwerpen,Gent,1929.5,1930.25,0,5
Hasselt_2,Hasselt,Brussel,1929.9999999999998,1930.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1930.5,1931.5,0,5
Hasselt_1,Brussel,Hasselt,1932.0,1933.0,0,5
Brussel_0,Hasselt,Brussel,1932.9999999999998,1933.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1933.5,1934.5,0,5
Gent_0,Gent,Brussel,1933.9999999999998,1934.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1934.4999999999995,1935.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,1935.9999999999993,1936.9999999999993,5,5
Gent_0,Brussel,Gent,1937.0,1937.75,0,5
Hasselt_2,Hasselt,Brussel,1937.499999999999,1938.499999999999,5,5
Hasselt_0,Brussel,Hasselt,1938.5,1939.5,0,5
Hasselt_1,Brussel,Hasselt,1940.0,1941.0,0,5
Gent_0,Gent,Brussel,1940.4999999999998,1941.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1940.9999999999998,1941.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1941.4999999999986,1942.4999999999986,5,5
Hasselt_1,Hasselt,Brussel,1942.4999999999998,1943.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1943.0,1944.0,0,5
Gent_0,Brussel,Gent,1944.5,1945.25,0,5
Brussel_0,Hasselt,Brussel,1945.4999999999998,1946.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1946.9999999999995,1947.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1947.5,1948.5,0,5
Hasselt_0,Brussel,Hasselt,1948.9999999999975,1949.9999999999975,5,5
Hasselt_1,Hasselt,Brussel,1949.9999999999998,1950.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1952.0,1953.0,0,5
Hasselt_0,Hasselt,Brussel,1952.9999999999998,1953.9999999999998,5,5
Gent_0,Gent,Brussel,1953.4999999999998,1954.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1953.5,1954.5,0,5
Hasselt_2,Hasselt,Brussel,1954.4999999999998,1955.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1955.5,1956.5,0,5
Hasselt_1,Hasselt,Brussel,1955.9999999999998,1956.9999999999998,5,5
Gent_0,Brussel,Gent,1957.0,1957.75,0,5
Hasselt_0,Hasselt,Brussel,1957.9999999999998,1958.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1958.5,1959.5,0,5
Gent_0,Gent,Brussel,1959.4999999999998,1960.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1960.0,1961.0,0,5
Hasselt_2,Hasselt,Brussel,1960.9999999999998,1961.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1961.4999999999986,1962.4999999999986,5,5
Hasselt_1,Hasselt,Brussel,1962.4999999999998,1963.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1963.0,1964.0,0,5
Gent_0,Brussel,Gent,1964.5,1965.25,0,5
Brussel_0,Hasselt,Brussel,1965.4999999999998,1966.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1966.9999999999995,1967.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1967.5,1968.5,0,5
Hasselt_2,Brussel,Hasselt,1968.9999999999975,1969.9999999999975,5,5
Hasselt_1,Hasselt,Brussel,1969.9999999999998,1970.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1972.0,1973.0,0,5
Hasselt_2,Hasselt,Brussel,1972.9999999999998,1973.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1973.5,1974.5,0,5
Hasselt_0,Hasselt,Brussel,1974.4999999999998,1975.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1975.5,1976.5,0,5
Hasselt_1,Hasselt,Brussel,1975.9999999999998,1976.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1977.0,1978.0,0,5
Hasselt_2,Hasselt,Brussel,1977.9999999999998,1978.9999999999998,5,5
Gent_0,Gent,Brussel,1978.4999999999998,1979.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1978.5,1979.5,0,5
Hasselt_0,Hasselt,Brussel,1979.4999999999998,1980.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1980.5,1981.5,0,5
Hasselt_1,Hasselt,Brussel,1980.9999999999998,1981.9999999999998,5,5
Gent_0,Brussel,Gent,1982.0,1982.75,0,5
Hasselt_2,Hasselt,Brussel,1982.9999999999998,1983.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1983.5,1984.5,0,5
Hasselt_1,Brussel,Hasselt,1985.0,1986.0,0,5
Hasselt_0,Hasselt,Brussel,1985.9999999999998,1986.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1986.4999999999986,1987.4999999999986,5,5
Hasselt_1,Hasselt,Brussel,1987.4999999999998,1988.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1988.0,1989.0,0,5
Hasselt_0,Brussel,Hasselt,1989.5,1990.5,0,5
Gent_0,Gent,Antwerpen,1990.4999999999998,1991.2499999999998,5,5
Brussel_0,Hasselt,Brussel,1990.4999999999998,1991.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1991.0,1992.0,0,5
Hasselt_2,Hasselt,Brussel,1991.9999999999995,1992.9999999999995,5,5
Gent_0,Antwerpen,Gent,1993.0,1993.75,0,5
Hasselt_0,Hasselt,Brussel,1993.4999999999993,1994.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,1994.5,1995.5,0,5
Hasselt_1,Hasselt,Brussel,1994.999999999999,1995.999999999999,5,5
Gent_0,Gent,Brussel,1995.4999999999998,1996.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1996.0,1997.0,0,5
Hasselt_2,Hasselt,Brussel,1996.9999999999998,1997.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1997.5,1998.5,0,5
Hasselt_0,Hasselt,Brussel,1998.4999999999998,1999.4999999999998,5,5
Gent_0,Brussel,Gent,1999.0,1999.75,0,5
Hasselt_1,Hasselt,Brussel,1999.9999999999998,2000.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,2000.5,2001.5,0,5
Gent_0,Gent,Brussel,2001.4999999999998,2002.2499999999998,5,5
Brussel_0,Brussel,Hasselt,2001.9999999999982,2002.9999999999982,5,5
Hasselt_2,Hasselt,Brussel,2002.9999999999998,2003.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,2003.5,2004.5,0,5
Hasselt_1,Brussel,Hasselt,2005.0,2006.0,0,5
Brussel_0,Hasselt,Brussel,2005.9999999999998,2006.9999999999998,5,5
Gent_0,Brussel,Gent,2006.5,2007.25,0,5
Hasselt_0,Hasselt,Brussel,2007.4999999999995,2008.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,2008.9999999999993,2009.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,2010.9999999999968,2011.9999999999968,5,5
Hasselt_0,Brussel,Hasselt,2012.5,2013.5,0,5
Hasselt_1,Brussel,Hasselt,2014.0,2015.0,0,5
Hasselt_2,Hasselt,Brussel,2014.9999999999998,2015.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,2016.4999999999995,2017.4999999999995,5,5
Gent_0,Gent,Brussel,2017.4999999999998,2018.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,2017.5,2018.5,0,5
Hasselt_1,Hasselt,Brussel,2017.9999999999993,2018.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,2019.0,2020.0,0,5
Hasselt_2,Hasselt,Brussel,2019.9999999999998,2020.9999999999998,5,5
Gent_0,Brussel,Gent,2020.5,2021.25,0,5
Hasselt_0,Hasselt,Brussel,2021.4999999999998,2022.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,2022.0,2023.0,0,5
Brussel_0,Brussel,Hasselt,2023.4999999999986,2024.4999999999986,5,5
Hasselt_1,Hasselt,Brussel,2024.4999999999998,2025.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,2025.0,2026.0,0,5
Gent_0,Gent,Brussel,2026.4999999999998,2027.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,2026.5,2027.5,0,5
Brussel_0,Hasselt,Brussel,2027.4999999999998,2028.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,2028.0,2029.0,0,5
Hasselt_2,Hasselt,Brussel,2028.9999999999995,2029.9999999999995,5,5
Gent_0,Brussel,Gent,2029.5,2030.25,0,5
Hasselt_0,Hasselt,Brussel,2030.4999999999993,2031.4999999999993,5,5
Hasselt_1,Hasselt,Brussel,2031.999999999999,2032.999999999999,5,5
Hasselt_2,Brussel,Hasselt,2032.5,2033.5,0,5
Brussel_0,Brussel,Hasselt,2033.999999999997,2034.999999999997,5,5
Hasselt_2,Hasselt,Brussel,2034.9999999999998,2035.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,2035.5,2036.5,0,5
Hasselt_1,Brussel,Hasselt,2037.0,2038.0,0,5
Brussel_0,Hasselt,Brussel,2037.9999999999998,2038.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,2038.5,2039.5,0,5
Hasselt_0,Hasselt,Brussel,2039.4999999999995,2040.4999999999995,5,5
