truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Brussel,Hasselt,2382.5,2383.5,0,5
Hasselt_2,Hasselt,Brussel,2383.500000000001,2384.500000000001,5,5
Gent_0,Gent,Brussel,2384.500000000001,2385.250000000001,5,5
Hasselt_1,Hasselt,Brussel,2385.500000000001,2386.500000000001,5,5
Gent_0,Brussel,Gent,2388.0,2388.75,0,5
Hasselt_2,Brussel,Hasselt,2387.800000000003,2388.800000000003,1,5
Hasselt_1,Brussel,Hasselt,2390.7000000000007,2391.7000000000007,4,5
Hasselt_0,Hasselt,Brussel,2391.000000000001,2392.000000000001,5,5
Hasselt_2,Hasselt,Brussel,2392.500000000002,2393.500000000002,5,5
Hasselt_0,Brussel,Hasselt,2394.0,2395.0,0,5
Hasselt_2,Brussel,Hasselt,2395.5,2396.5,0,5
Hasselt_1,Hasselt,Brussel,2395.500000000001,2396.500000000001,5,5
Hasselt_0,Hasselt,Brussel,2397.000000000002,2398.000000000002,5,5
Hasselt_1,Brussel,Hasselt,2398.5,2399.5,0,5
